id,num_sold
230130,141
230131,932
230132,756
230133,409
230134,486
230135,289
230136,1907
230137,1593
230138,803
230139,970
230140,332
230141,2154
230142,1813
230143,972
230144,1147
230145,141
230146,970
230147,823
230148,418
230149,509
230150,288
230151,1971
230152,1653
230153,830
230154,1013
230155,349
230156,2208
230157,1859
230158,1034
230159,1193
230160,103
230161,679
230162,569
230163,287
230164,346
230165,202
230166,1367
230167,1141
230168,612
230169,706
230170,223
230171,1577
230172,1312
230173,707
230174,853
230175,109
230176,31
230177,23
230178,12
230179,14
230180,7
230181,61
230182,47
230183,25
230184,30
230185,4
230186,69
230187,58
230188,31
230189,36
230190,220
230191,1462
230192,1235
230193,672
230194,854
230195,475
230196,3013
230197,2531
230198,1373
230199,1596
230200,551
230201,3462
230202,2979
230203,1682
230204,2029
230205,184
230206,1227
230207,1016
230208,506
230209,608
230210,363
230211,2402
230212,1980
230213,1032
230214,1199
230215,421
230216,2724
230217,2254
230218,1188
230219,1447
230220,113
230221,616
230222,587
230223,288
230224,331
230225,217
230226,1210
230227,1138
230228,594
230229,701
230230,241
230231,1519
230232,1343
230233,713
230234,813
230235,120
230236,657
230237,603
230238,305
230239,356
230240,232
230241,1313
230242,1193
230243,635
230244,732
230245,264
230246,1577
230247,1414
230248,718
230249,880
230250,76
230251,470
230252,413
230253,213
230254,261
230255,170
230256,927
230257,868
230258,422
230259,492
230260,191
230261,1107
230262,1031
230263,486
230264,617
230265,102
230266,22
230267,19
230268,10
230269,11
230270,6
230271,42
230272,38
230273,19
230274,23
230275,8
230276,52
230277,45
230278,22
230279,25
230280,175
230281,1044
230282,939
230283,501
230284,606
230285,350
230286,2104
230287,1937
230288,940
230289,1174
230290,407
230291,2552
230292,2272
230293,1150
230294,1376
230295,141
230296,833
230297,730
230298,396
230299,443
230300,278
230301,1711
230302,1480
230303,774
230304,912
230305,320
230306,1968
230307,1769
230308,894
230309,1090
230310,112
230311,609
230312,572
230313,290
230314,331
230315,224
230316,1234
230317,1148
230318,591
230319,712
230320,247
230321,1536
230322,1361
230323,714
230324,828
230325,111
230326,656
230327,584
230328,306
230329,350
230330,224
230331,1309
230332,1182
230333,606
230334,727
230335,269
230336,1593
230337,1419
230338,722
230339,864
230340,72
230341,478
230342,413
230343,209
230344,245
230345,158
230346,957
230347,859
230348,424
230349,505
230350,182
230351,1123
230352,1036
230353,490
230354,596
230355,102
230356,22
230357,19
230358,10
230359,11
230360,6
230361,42
230362,39
230363,19
230364,23
230365,7
230366,52
230367,46
230368,23
230369,26
230370,175
230371,1067
230372,943
230373,506
230374,581
230375,355
230376,2101
230377,1947
230378,951
230379,1206
230380,410
230381,2508
230382,2243
230383,1125
230384,1328
230385,137
230386,835
230387,728
230388,391
230389,438
230390,280
230391,1693
230392,1504
230393,768
230394,910
230395,325
230396,1940
230397,1787
230398,869
230399,1083
230400,111
230401,632
230402,577
230403,287
230404,346
230405,218
230406,1235
230407,1170
230408,593
230409,722
230410,244
230411,1532
230412,1342
230413,717
230414,871
230415,107
230416,646
230417,581
230418,298
230419,363
230420,216
230421,1262
230422,1188
230423,606
230424,711
230425,255
230426,1575
230427,1402
230428,720
230429,894
230430,72
230431,471
230432,405
230433,210
230434,252
230435,154
230436,931
230437,874
230438,411
230439,497
230440,186
230441,1103
230442,1008
230443,504
230444,604
230445,103
230446,22
230447,19
230448,10
230449,12
230450,6
230451,45
230452,38
230453,20
230454,25
230455,8
230456,53
230457,45
230458,23
230459,28
230460,175
230461,1033
230462,946
230463,491
230464,582
230465,367
230466,2090
230467,1933
230468,951
230469,1220
230470,419
230471,2563
230472,2266
230473,1151
230474,1389
230475,137
230476,852
230477,751
230478,395
230479,473
230480,288
230481,1720
230482,1514
230483,788
230484,948
230485,334
230486,2011
230487,1803
230488,897
230489,1101
230490,109
230491,629
230492,591
230493,290
230494,353
230495,206
230496,1328
230497,1116
230498,591
230499,678
230500,238
230501,1566
230502,1297
230503,704
230504,839
230505,112
230506,678
230507,621
230508,308
230509,378
230510,217
230511,1379
230512,1224
230513,601
230514,725
230515,254
230516,1627
230517,1421
230518,777
230519,879
230520,71
230521,477
230522,411
230523,208
230524,261
230525,148
230526,993
230527,833
230528,422
230529,540
230530,187
230531,1145
230532,996
230533,524
230534,614
230535,102
230536,21
230537,20
230538,9
230539,11
230540,7
230541,42
230542,39
230543,19
230544,24
230545,7
230546,51
230547,45
230548,23
230549,30
230550,166
230551,1085
230552,860
230553,463
230554,567
230555,354
230556,2153
230557,1847
230558,1034
230559,1221
230560,412
230561,2567
230562,2248
230563,1180
230564,1437
230565,136
230566,854
230567,752
230568,386
230569,473
230570,268
230571,1755
230572,1501
230573,777
230574,954
230575,326
230576,2006
230577,1766
230578,924
230579,1105
230580,107
230581,671
230582,600
230583,309
230584,368
230585,222
230586,1400
230587,1232
230588,635
230589,768
230590,265
230591,1654
230592,1415
230593,740
230594,926
230595,114
230596,731
230597,636
230598,324
230599,393
230600,234
230601,1426
230602,1292
230603,659
230604,784
230605,279
230606,1747
230607,1478
230608,800
230609,964
230610,75
230611,514
230612,443
230613,224
230614,268
230615,159
230616,1013
230617,959
230618,459
230619,548
230620,196
230621,1195
230622,1038
230623,544
230624,648
230625,102
230626,22
230627,20
230628,9
230629,12
230630,7
230631,45
230632,41
230633,21
230634,25
230635,10
230636,53
230637,48
230638,24
230639,30
230640,177
230641,1099
230642,932
230643,473
230644,610
230645,375
230646,2254
230647,1987
230648,1003
230649,1274
230650,434
230651,2688
230652,2347
230653,1188
230654,1516
230655,137
230656,885
230657,774
230658,397
230659,503
230660,290
230661,1803
230662,1608
230663,838
230664,1049
230665,344
230666,2109
230667,1853
230668,999
230669,1224
230670,115
230671,721
230672,650
230673,324
230674,407
230675,227
230676,1517
230677,1298
230678,658
230679,800
230680,266
230681,1696
230682,1474
230683,750
230684,933
230685,120
230686,764
230687,671
230688,331
230689,423
230690,237
230691,1567
230692,1335
230693,675
230694,810
230695,281
230696,1790
230697,1532
230698,772
230699,960
230700,80
230701,522
230702,471
230703,226
230704,294
230705,169
230706,1110
230707,986
230708,474
230709,577
230710,209
230711,1203
230712,1090
230713,567
230714,678
230715,103
230716,23
230717,22
230718,10
230719,13
230720,7
230721,47
230722,43
230723,21
230724,27
230725,10
230726,55
230727,50
230728,24
230729,31
230730,178
230731,1168
230732,977
230733,496
230734,628
230735,376
230736,2391
230737,2034
230738,1044
230739,1283
230740,450
230741,2841
230742,2390
230743,1322
230744,1539
230745,150
230746,957
230747,812
230748,416
230749,549
230750,300
230751,1906
230752,1647
230753,861
230754,1085
230755,359
230756,2264
230757,1956
230758,1057
230759,1279
230760,126
230761,772
230762,662
230763,348
230764,428
230765,238
230766,1649
230767,1355
230768,708
230769,846
230770,285
230771,1857
230772,1601
230773,830
230774,1031
230775,135
230776,802
230777,711
230778,364
230779,455
230780,250
230781,1669
230782,1465
230783,756
230784,885
230785,316
230786,1886
230787,1656
230788,894
230789,1065
230790,91
230791,593
230792,506
230793,252
230794,315
230795,180
230796,1200
230797,1019
230798,536
230799,643
230800,213
230801,1386
230802,1214
230803,650
230804,767
230805,108
230806,24
230807,21
230808,10
230809,13
230810,6
230811,49
230812,45
230813,23
230814,28
230815,13
230816,59
230817,53
230818,26
230819,33
230820,195
230821,1240
230822,1057
230823,546
230824,689
230825,411
230826,2527
230827,2223
230828,1162
230829,1442
230830,480
230831,3022
230832,2568
230833,1330
230834,1718
230835,167
230836,991
230837,888
230838,445
230839,581
230840,318
230841,2127
230842,1791
230843,910
230844,1128
230845,384
230846,2454
230847,2055
230848,1056
230849,1319
230850,107
230851,626
230852,552
230853,268
230854,346
230855,200
230856,1238
230857,1093
230858,546
230859,683
230860,227
230861,1442
230862,1238
230863,654
230864,827
230865,110
230866,650
230867,576
230868,284
230869,367
230870,213
230871,1281
230872,1167
230873,579
230874,706
230875,254
230876,1530
230877,1358
230878,676
230879,873
230880,74
230881,481
230882,395
230883,199
230884,246
230885,151
230886,926
230887,811
230888,412
230889,506
230890,181
230891,1098
230892,988
230893,502
230894,601
230895,101
230896,19
230897,16
230898,8
230899,11
230900,5
230901,40
230902,36
230903,18
230904,24
230905,6
230906,48
230907,45
230908,21
230909,25
230910,167
230911,1008
230912,915
230913,461
230914,557
230915,335
230916,2044
230917,1811
230918,922
230919,1170
230920,406
230921,2431
230922,2161
230923,1123
230924,1340
230925,132
230926,813
230927,740
230928,360
230929,449
230930,270
230931,1653
230932,1451
230933,724
230934,880
230935,320
230936,1956
230937,1662
230938,852
230939,1055
230940,108
230941,613
230942,548
230943,268
230944,334
230945,203
230946,1219
230947,1086
230948,549
230949,677
230950,227
230951,1423
230952,1273
230953,652
230954,828
230955,109
230956,663
230957,580
230958,289
230959,366
230960,222
230961,1295
230962,1148
230963,584
230964,719
230965,260
230966,1533
230967,1384
230968,678
230969,872
230970,74
230971,488
230972,405
230973,201
230974,255
230975,154
230976,944
230977,825
230978,414
230979,530
230980,179
230981,1106
230982,1017
230983,506
230984,618
230985,101
230986,19
230987,16
230988,8
230989,11
230990,5
230991,39
230992,36
230993,17
230994,23
230995,6
230996,47
230997,45
230998,21
230999,25
231000,166
231001,1001
231002,902
231003,457
231004,568
231005,335
231006,2000
231007,1806
231008,923
231009,1167
231010,404
231011,2416
231012,2163
231013,1111
231014,1326
231015,130
231016,818
231017,728
231018,360
231019,440
231020,271
231021,1639
231022,1429
231023,738
231024,901
231025,313
231026,1913
231027,1703
231028,842
231029,1057
231030,109
231031,624
231032,550
231033,269
231034,342
231035,205
231036,1239
231037,1086
231038,548
231039,695
231040,227
231041,1441
231042,1268
231043,667
231044,837
231045,109
231046,668
231047,597
231048,290
231049,376
231050,221
231051,1311
231052,1180
231053,595
231054,722
231055,256
231056,1541
231057,1404
231058,691
231059,878
231060,75
231061,473
231062,395
231063,205
231064,253
231065,153
231066,947
231067,835
231068,408
231069,514
231070,180
231071,1105
231072,1019
231073,510
231074,614
231075,101
231076,19
231077,17
231078,8
231079,10
231080,5
231081,39
231082,35
231083,17
231084,23
231085,7
231086,47
231087,43
231088,20
231089,25
231090,165
231091,970
231092,898
231093,448
231094,547
231095,338
231096,2032
231097,1788
231098,855
231099,1124
231100,403
231101,2414
231102,2170
231103,1073
231104,1328
231105,131
231106,823
231107,739
231108,366
231109,445
231110,267
231111,1670
231112,1453
231113,739
231114,904
231115,318
231116,1915
231117,1726
231118,876
231119,1059
231120,102
231121,572
231122,554
231123,264
231124,331
231125,206
231126,1214
231127,1044
231128,540
231129,678
231130,226
231131,1448
231132,1245
231133,627
231134,829
231135,100
231136,646
231137,583
231138,291
231139,359
231140,212
231141,1253
231142,1178
231143,563
231144,733
231145,249
231146,1523
231147,1350
231148,689
231149,860
231150,70
231151,453
231152,395
231153,203
231154,255
231155,147
231156,906
231157,783
231158,390
231159,545
231160,181
231161,1090
231162,970
231163,496
231164,617
231165,100
231166,19
231167,16
231168,8
231169,11
231170,6
231171,38
231172,33
231173,17
231174,22
231175,6
231176,45
231177,42
231178,19
231179,26
231180,160
231181,1028
231182,863
231183,442
231184,557
231185,330
231186,2008
231187,1797
231188,949
231189,1178
231190,371
231191,2448
231192,2190
231193,1117
231194,1406
231195,129
231196,818
231197,706
231198,360
231199,425
231200,254
231201,1577
231202,1419
231203,714
231204,912
231205,302
231206,1849
231207,1669
231208,871
231209,1045
231210,105
231211,646
231212,566
231213,289
231214,346
231215,214
231216,1265
231217,1158
231218,579
231219,716
231220,241
231221,1523
231222,1326
231223,693
231224,842
231225,104
231226,687
231227,609
231228,304
231229,374
231230,221
231231,1307
231232,1223
231233,610
231234,770
231235,255
231236,1629
231237,1386
231238,736
231239,894
231240,72
231241,473
231242,408
231243,211
231244,261
231245,155
231246,961
231247,850
231248,419
231249,537
231250,185
231251,1142
231252,977
231253,500
231254,642
231255,101
231256,20
231257,18
231258,8
231259,12
231260,6
231261,40
231262,37
231263,19
231264,24
231265,7
231266,49
231267,44
231268,21
231269,28
231270,171
231271,1069
231272,935
231273,455
231274,589
231275,351
231276,2121
231277,1931
231278,949
231279,1207
231280,393
231281,2540
231282,2306
231283,1150
231284,1457
231285,131
231286,854
231287,752
231288,381
231289,468
231290,274
231291,1733
231292,1487
231293,742
231294,948
231295,317
231296,1960
231297,1673
231298,899
231299,1088
231300,111
231301,696
231302,587
231303,291
231304,376
231305,215
231306,1317
231307,1221
231308,594
231309,784
231310,236
231311,1562
231312,1430
231313,680
231314,896
231315,105
231316,719
231317,602
231318,303
231319,387
231320,222
231321,1350
231322,1305
231323,620
231324,839
231325,265
231326,1661
231327,1518
231328,727
231329,972
231330,74
231331,491
231332,418
231333,208
231334,285
231335,162
231336,1009
231337,902
231338,433
231339,579
231340,188
231341,1159
231342,1070
231343,528
231344,682
231345,102
231346,22
231347,19
231348,8
